no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,total_guests,stay_duration,is_long_stay,special_requests_flag,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.8285816262865868,0.4667921524049693,-0.7895806153892446,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.1801538532360223,0,-1.4647508680012262,0.5537988585794706,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.8053343816368005,0.4667921524049693,1.1665364648659422,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.34072585373052516,0,0.07636544660234078,0.5537988585794706,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.6193564244385098,-2.1422810877335428,1.1665364648659422,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8671468025729556,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,2.2384852686930423,1.362393475506754,1.988123818988576,-0.18094256968201722,1.1474341689452516,0.4667921524049693,0.1884779247383488,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,1.985485636424539,1,1.6174817612059078,2.236299159665761,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.2059207606289051,0.4667921524049693,-1.115600128765109,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.9331942272106254,-2.1422810877335428,0.8405169514900777,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.3834086333663979,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2.2240402043278027,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.20090602074235578,0.4667921524049693,-1.115600128765109,-1.6700606688733939,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.3692310475461581,2,1.6174817612059078,0.5537988585794706,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.561238312814044,0.4667921524049693,0.8405169514900777,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.043419162992329445,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.13116428679299677,-2.1422810877335428,0.5144974381142132,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.15723990868799007,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,2.4492798693332865,0.4667921524049693,0.5144974381142132,0.6172617880471147,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.3848814000793113,0,0.07636544660234078,0.5537988585794706,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.5961091797887235,0.4667921524049693,-1.4416196421409735,0.5028956652010893,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8443826534338236,0,0.07636544660234078,0.5537988585794706,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,1.362393475506754,-0.14137986803339028,-0.18094256968201722,-0.8634524932612664,0.4667921524049693,-1.767639155516838,-0.18330107187506328,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8936101259471969,1,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-1.561048992714701,-0.18094256968201722,-0.6193564244385098,0.4667921524049693,0.8405169514900777,-0.640765563259165,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.24113270124682212,0,-1.4647508680012262,-1.1287014425068194,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,4.741600346431641,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,1.2752940145190765,0.4667921524049693,0.1884779247383488,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,2.01536358216965,0,3.1585980758094747,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,1.988123818988576,-0.18094256968201722,-0.9680650941853048,0.4667921524049693,1.1665364648659422,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.7191798331685967,1,0.07636544660234078,2.236299159665761,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False
2.2240402043278027,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,0.35702785085251626,0.4667921524049693,0.1884779247383488,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.1967426104255144,0,1.6174817612059078,-0.0070345751159593415,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,0.5684546943072651,-0.18094256968201722,1.0893160573207858,-2.1422810877335428,0.1884779247383488,1.7609230165073688,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.7373911524799024,1,-1.4647508680012262,0.5537988585794706,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,1.362393475506754,0.5684546943072651,-0.18094256968201722,-0.7355926476874415,0.4667921524049693,-1.4416196421409735,1.7609230165073688,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.9539851285576145,0,0.07636544660234078,1.1146322922749006,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.8518288709363732,-2.1422810877335428,0.1884779247383488,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-1.2370642260838527,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.8634524932612664,-2.1422810877335428,0.1884779247383488,1.532190770815318,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.3834086333663979,1,0.07636544660234078,-1.1287014425068194,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.5844855574638304,0.4667921524049693,-1.115600128765109,-1.2125961774892922,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.7946360845836897,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,1.2055522805697176,0.4667921524049693,0.8405169514900777,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.18000405782712212,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.19429713830401193,-2.1422810877335428,0.8405169514900777,0.045431173816987566,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.05617398949137361,0,0.07636544660234078,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,0.5684546943072651,-0.18094256968201722,-0.8169580039616937,-2.1422810877335428,0.5144974381142132,-0.8694978089512159,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.5541397519098888,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,4.741600346431641,1.362393475506754,-0.8512144303740458,-0.18094256968201722,-0.9215706048857322,0.4667921524049693,0.1884779247383488,1.4178246479692926,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,3.5434070931338937,3,3.1585980758094747,-0.0070345751159593415,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,2.5190216032826456,0.4667921524049693,0.5144974381142132,0.045431173816987566,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.1892823984174626,0.4667921524049693,-1.115600128765109,1.3034585251232673,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.05195571891950391,0,0.07636544660234078,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,1.2782892566479205,-0.18094256968201722,-0.026551685868958258,0.4667921524049693,0.8405169514900777,0.3885295423550638,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.8202457523652136,2,0.07636544660234078,0.5537988585794706,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,1.362393475506754,-0.8512144303740458,-0.18094256968201722,0.08968453737997342,0.4667921524049693,0.8405169514900777,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.327971027231481,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.1544115314427831,-2.1422810877335428,0.5144974381142132,0.2741634195090384,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.12878472226407492,0,0.07636544660234078,-1.1287014425068194,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,0.3802750955023026,0.4667921524049693,-0.46356110201338013,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.18569509511190524,0,-1.4647508680012262,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,-0.8285816262865868,-2.1422810877335428,0.8405169514900777,-0.06893494902903785,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,7.244715424170239,1.362393475506754,1.988123818988576,-0.18094256968201722,0.2059207606289051,0.4667921524049693,0.1884779247383488,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,2.7176375831118755,1,4.699714390413042,2.236299159665761,0,1,False,False,False,False,False,False,False,False,True,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,-0.3403894886410738,0.4667921524049693,-0.7895806153892446,-0.2976671947210887,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,0.3592717322977875,1,0.07636544660234078,-0.0070345751159593415,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,0.9149617224473884,-2.1422810877335428,0.8405169514900777,-1.5556945460273683,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.09885676912724635,0,-1.4647508680012262,-0.5678680088113893,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,4.741600346431641,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.5263674458393645,0.4667921524049693,-1.115600128765109,-1.0982300546432666,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,2.4592644903827265,0,3.1585980758094747,-1.1287014425068194,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.8512144303740458,-0.18094256968201722,-0.9215706048857322,0.4667921524049693,1.1665364648659422,-0.7551316861051904,6.085562916914703,-0.06368354761655652,2.730562593822628,-0.26958788767073727,1,-1.4647508680012262,-1.1287014425068194,0,1,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.6262041868666635,-0.26462980904555544,-0.9338464280363984,-0.14137986803339028,-0.18094256968201722,2.088947577261598,0.4667921524049693,-0.46356110201338013,0.9603601565851909,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.4687741926381434,0,-1.4647508680012262,-0.5678680088113893,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.14137986803339028,-0.18094256968201722,1.379906615443115,0.4667921524049693,0.1884779247383488,1.1890924022772418,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.8486509313974105,0,0.07636544660234078,-0.0070345751159593415,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0.29891800873056973,-0.26462980904555544,0.2142735237351777,-0.8512144303740458,-0.18094256968201722,-0.6658509137380825,0.4667921524049693,1.4925559782418065,-1.441328423181343,-0.164323336008986,-0.06368354761655652,-0.08945941635312893,-0.44031900621422826,1,0.07636544660234078,-0.5678680088113893,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
